2017-12-31 00:00:00,23,8,49
2017-12-01 00:00:00,23,9,37
2017-12-02 00:00:00,23,9,37
2017-12-03 00:00:00,23,9,30
2017-12-04 00:00:00,23,9,16
2017-12-05 00:00:00,23,9,19
2017-12-06 00:00:00,23,9,32
2017-12-07 00:00:00,23,9,35
2017-12-08 00:00:00,23,9,22
2017-12-09 00:00:00,23,9,27
2017-12-10 00:00:00,23,9,33
2017-12-11 00:00:00,23,9,19
2017-12-12 00:00:00,23,9,30
2017-12-13 00:00:00,23,9,24
2017-12-14 00:00:00,23,9,20
2017-12-15 00:00:00,23,9,21
2017-12-16 00:00:00,23,9,31
2017-12-17 00:00:00,23,9,35
2017-12-18 00:00:00,23,9,26
2017-12-19 00:00:00,23,9,17
2017-12-20 00:00:00,23,9,25
2017-12-21 00:00:00,23,9,17
2017-12-22 00:00:00,23,9,18
2017-12-23 00:00:00,23,9,32
2017-12-24 00:00:00,23,9,34
2017-12-25 00:00:00,23,9,32
2017-12-26 00:00:00,23,9,25
2017-12-27 00:00:00,23,9,25
2017-12-28 00:00:00,23,9,26
2017-12-29 00:00:00,23,9,29
2017-12-30 00:00:00,23,9,21
2017-12-31 00:00:00,23,9,38
2017-12-01 00:00:00,23,10,33
2017-12-02 00:00:00,23,10,24
2017-12-03 00:00:00,23,10,37
2017-12-04 00:00:00,23,10,22
2017-12-05 00:00:00,23,10,33
2017-12-06 00:00:00,23,10,27
2017-12-07 00:00:00,23,10,21
2017-12-08 00:00:00,23,10,32
2017-12-09 00:00:00,23,10,31
2017-12-10 00:00:00,23,10,33
2017-12-11 00:00:00,23,10,24
2017-12-12 00:00:00,23,10,29
2017-12-13 00:00:00,23,10,19
2017-12-14 00:00:00,23,10,33
2017-12-15 00:00:00,23,10,28
2017-12-16 00:00:00,23,10,26
2017-12-17 00:00:00,23,10,28
2017-12-18 00:00:00,23,10,21
2017-12-19 00:00:00,23,10,36
2017-12-20 00:00:00,23,10,28
2017-12-21 00:00:00,23,10,37
2017-12-22 00:00:00,23,10,37
2017-12-23 00:00:00,23,10,30
2017-12-24 00:00:00,23,10,30
2017-12-25 00:00:00,23,10,25
2017-12-26 00:00:00,23,10,20
2017-12-27 00:00:00,23,10,25
2017-12-28 00:00:00,23,10,26
2017-12-29 00:00:00,23,10,34
2017-12-30 00:00:00,23,10,35
2017-12-31 00:00:00,23,10,39
2017-12-01 00:00:00,24,1,50
2017-12-02 00:00:00,24,1,49
2017-12-03 00:00:00,24,1,70
2017-12-04 00:00:00,24,1,33
2017-12-05 00:00:00,24,1,41
2017-12-06 00:00:00,24,1,48
2017-12-07 00:00:00,24,1,74
2017-12-08 00:00:00,24,1,63
2017-12-09 00:00:00,24,1,51
2017-12-10 00:00:00,24,1,54
2017-12-11 00:00:00,24,1,41
2017-12-12 00:00:00,24,1,48
2017-12-13 00:00:00,24,1,40
2017-12-14 00:00:00,24,1,69
2017-12-15 00:00:00,24,1,43
2017-12-16 00:00:00,24,1,50
2017-12-17 00:00:00,24,1,65
2017-12-18 00:00:00,24,1,37
2017-12-19 00:00:00,24,1,44
2017-12-20 00:00:00,24,1,42
2017-12-21 00:00:00,24,1,43
2017-12-22 00:00:00,24,1,55
2017-12-23 00:00:00,24,1,62
2017-12-24 00:00:00,24,1,58
2017-12-25 00:00:00,24,1,36
2017-12-26 00:00:00,24,1,33
2017-12-27 00:00:00,24,1,45
2017-12-28 00:00:00,24,1,46
2017-12-29 00:00:00,24,1,53
2017-12-30 00:00:00,24,1,44
2017-12-31 00:00:00,24,1,54
2017-12-01 00:00:00,24,2,79
2017-12-02 00:00:00,24,2,63
2017-12-03 00:00:00,24,2,77
2017-12-04 00:00:00,24,2,64
2017-12-05 00:00:00,24,2,67
2017-12-06 00:00:00,24,2,76
2017-12-07 00:00:00,24,2,61
2017-12-08 00:00:00,24,2,82
2017-12-09 00:00:00,24,2,88
2017-12-10 00:00:00,24,2,94
2017-12-11 00:00:00,24,2,64
2017-12-12 00:00:00,24,2,83
2017-12-13 00:00:00,24,2,80
2017-12-14 00:00:00,24,2,83
2017-12-15 00:00:00,24,2,72
2017-12-16 00:00:00,24,2,90
2017-12-17 00:00:00,24,2,82
2017-12-18 00:00:00,24,2,47
2017-12-19 00:00:00,24,2,69
2017-12-20 00:00:00,24,2,72
2017-12-21 00:00:00,24,2,84
2017-12-22 00:00:00,24,2,76
2017-12-23 00:00:00,24,2,84
2017-12-24 00:00:00,24,2,77
2017-12-25 00:00:00,24,2,51
2017-12-26 00:00:00,24,2,60
2017-12-27 00:00:00,24,2,59
2017-12-28 00:00:00,24,2,62
2017-12-29 00:00:00,24,2,74
2017-12-30 00:00:00,24,2,74
2017-12-31 00:00:00,24,2,77
2017-12-01 00:00:00,24,3,57
2017-12-02 00:00:00,24,3,89
2017-12-03 00:00:00,24,3,74
2017-12-04 00:00:00,24,3,39
2017-12-05 00:00:00,24,3,56
2017-12-06 00:00:00,24,3,74
2017-12-07 00:00:00,24,3,75
2017-12-08 00:00:00,24,3,61
2017-12-09 00:00:00,24,3,68
2017-12-10 00:00:00,24,3,79
2017-12-11 00:00:00,24,3,51
2017-12-12 00:00:00,24,3,57
2017-12-13 00:00:00,24,3,62
2017-12-14 00:00:00,24,3,54
2017-12-15 00:00:00,24,3,73
2017-12-16 00:00:00,24,3,56
2017-12-17 00:00:00,24,3,71
2017-12-18 00:00:00,24,3,57
2017-12-19 00:00:00,24,3,55
2017-12-20 00:00:00,24,3,43
2017-12-21 00:00:00,24,3,63
2017-12-22 00:00:00,24,3,60
2017-12-23 00:00:00,24,3,73
2017-12-24 00:00:00,24,3,77
2017-12-25 00:00:00,24,3,59
2017-12-26 00:00:00,24,3,84
2017-12-27 00:00:00,24,3,48
2017-12-28 00:00:00,24,3,71
2017-12-29 00:00:00,24,3,72
2017-12-30 00:00:00,24,3,108
2017-12-31 00:00:00,24,3,100
2017-12-01 00:00:00,24,4,60
2017-12-02 00:00:00,24,4,65
2017-12-03 00:00:00,24,4,60
2017-12-04 00:00:00,24,4,62
2017-12-05 00:00:00,24,4,51
2017-12-06 00:00:00,24,4,53
2017-12-07 00:00:00,24,4,63
2017-12-08 00:00:00,24,4,53
2017-12-09 00:00:00,24,4,65
2017-12-10 00:00:00,24,4,69
2017-12-11 00:00:00,24,4,49
2017-12-12 00:00:00,24,4,44
2017-12-13 00:00:00,24,4,54
2017-12-14 00:00:00,24,4,57
2017-12-15 00:00:00,24,4,64
2017-12-16 00:00:00,24,4,73
2017-12-17 00:00:00,24,4,71
2017-12-18 00:00:00,24,4,55
2017-12-19 00:00:00,24,4,55
2017-12-20 00:00:00,24,4,64
2017-12-21 00:00:00,24,4,62
2017-12-22 00:00:00,24,4,61
2017-12-23 00:00:00,24,4,58
2017-12-24 00:00:00,24,4,58
2017-12-25 00:00:00,24,4,49
2017-12-26 00:00:00,24,4,60
2017-12-27 00:00:00,24,4,54
2017-12-28 00:00:00,24,4,60
2017-12-29 00:00:00,24,4,67
2017-12-30 00:00:00,24,4,65
2017-12-31 00:00:00,24,4,53
2017-12-01 00:00:00,24,5,45
2017-12-02 00:00:00,24,5,44
2017-12-03 00:00:00,24,5,41
2017-12-04 00:00:00,24,5,40
2017-12-05 00:00:00,24,5,40
2017-12-06 00:00:00,24,5,29
2017-12-07 00:00:00,24,5,40
2017-12-08 00:00:00,24,5,50
2017-12-09 00:00:00,24,5,38
2017-12-10 00:00:00,24,5,42
2017-12-11 00:00:00,24,5,29
2017-12-12 00:00:00,24,5,31
2017-12-13 00:00:00,24,5,32
2017-12-14 00:00:00,24,5,48
2017-12-15 00:00:00,24,5,51
2017-12-16 00:00:00,24,5,33
2017-12-17 00:00:00,24,5,58
2017-12-18 00:00:00,24,5,35
2017-12-19 00:00:00,24,5,42
2017-12-20 00:00:00,24,5,41
2017-12-21 00:00:00,24,5,52
2017-12-22 00:00:00,24,5,35
2017-12-23 00:00:00,24,5,41
2017-12-24 00:00:00,24,5,59
2017-12-25 00:00:00,24,5,36
2017-12-26 00:00:00,24,5,43
2017-12-27 00:00:00,24,5,37
2017-12-28 00:00:00,24,5,48
2017-12-29 00:00:00,24,5,36
2017-12-30 00:00:00,24,5,46
2017-12-31 00:00:00,24,5,46
2017-12-01 00:00:00,24,6,38
2017-12-02 00:00:00,24,6,49
2017-12-03 00:00:00,24,6,43
2017-12-04 00:00:00,24,6,29
2017-12-05 00:00:00,24,6,44
2017-12-06 00:00:00,24,6,49
2017-12-07 00:00:00,24,6,34
2017-12-08 00:00:00,24,6,35
2017-12-09 00:00:00,24,6,56
2017-12-10 00:00:00,24,6,55
2017-12-11 00:00:00,24,6,31
2017-12-12 00:00:00,24,6,36
2017-12-13 00:00:00,24,6,37
2017-12-14 00:00:00,24,6,45
2017-12-15 00:00:00,24,6,44
2017-12-16 00:00:00,24,6,44
2017-12-17 00:00:00,24,6,56
2017-12-18 00:00:00,24,6,29
2017-12-19 00:00:00,24,6,29
2017-12-20 00:00:00,24,6,47
2017-12-21 00:00:00,24,6,44
2017-12-22 00:00:00,24,6,55
2017-12-23 00:00:00,24,6,62
2017-12-24 00:00:00,24,6,42
2017-12-25 00:00:00,24,6,34
2017-12-26 00:00:00,24,6,33
2017-12-27 00:00:00,24,6,33
2017-12-28 00:00:00,24,6,41
2017-12-29 00:00:00,24,6,36
2017-12-30 00:00:00,24,6,49
2017-12-31 00:00:00,24,6,52
2017-12-01 00:00:00,24,7,45
2017-12-02 00:00:00,24,7,49
2017-12-03 00:00:00,24,7,44
2017-12-04 00:00:00,24,7,24
2017-12-05 00:00:00,24,7,31
2017-12-06 00:00:00,24,7,37
2017-12-07 00:00:00,24,7,26
2017-12-08 00:00:00,24,7,54
2017-12-09 00:00:00,24,7,42
2017-12-10 00:00:00,24,7,49
2017-12-11 00:00:00,24,7,31
2017-12-12 00:00:00,24,7,34
2017-12-13 00:00:00,24,7,45
2017-12-14 00:00:00,24,7,46
2017-12-15 00:00:00,24,7,34
2017-12-16 00:00:00,24,7,52
2017-12-17 00:00:00,24,7,46
2017-12-18 00:00:00,24,7,35
2017-12-19 00:00:00,24,7,35
2017-12-20 00:00:00,24,7,35
2017-12-21 00:00:00,24,7,40
2017-12-22 00:00:00,24,7,40
2017-12-23 00:00:00,24,7,31
2017-12-24 00:00:00,24,7,53
2017-12-25 00:00:00,24,7,34
2017-12-26 00:00:00,24,7,48
2017-12-27 00:00:00,24,7,37
2017-12-28 00:00:00,24,7,49
2017-12-29 00:00:00,24,7,40
2017-12-30 00:00:00,24,7,49
2017-12-31 00:00:00,24,7,49
2017-12-01 00:00:00,24,8,88
2017-12-02 00:00:00,24,8,62
2017-12-03 00:00:00,24,8,77
2017-12-04 00:00:00,24,8,60
2017-12-05 00:00:00,24,8,71
2017-12-06 00:00:00,24,8,73
2017-12-07 00:00:00,24,8,66
2017-12-08 00:00:00,24,8,69
2017-12-09 00:00:00,24,8,67
2017-12-10 00:00:00,24,8,74
2017-12-11 00:00:00,24,8,55
2017-12-12 00:00:00,24,8,67
2017-12-13 00:00:00,24,8,57
2017-12-14 00:00:00,24,8,60
2017-12-15 00:00:00,24,8,83
2017-12-16 00:00:00,24,8,79
2017-12-17 00:00:00,24,8,88
2017-12-18 00:00:00,24,8,63
2017-12-19 00:00:00,24,8,70
2017-12-20 00:00:00,24,8,73
2017-12-21 00:00:00,24,8,52
2017-12-22 00:00:00,24,8,65
2017-12-23 00:00:00,24,8,84
2017-12-24 00:00:00,24,8,84
2017-12-25 00:00:00,24,8,50
2017-12-26 00:00:00,24,8,67
2017-12-27 00:00:00,24,8,62
2017-12-28 00:00:00,24,8,68
2017-12-29 00:00:00,24,8,71
2017-12-30 00:00:00,24,8,90
2017-12-31 00:00:00,24,8,75
2017-12-01 00:00:00,24,9,56
2017-12-02 00:00:00,24,9,69
2017-12-03 00:00:00,24,9,63
2017-12-04 00:00:00,24,9,43
2017-12-05 00:00:00,24,9,51
2017-12-06 00:00:00,24,9,59
2017-12-07 00:00:00,24,9,56
2017-12-08 00:00:00,24,9,54
2017-12-09 00:00:00,24,9,62
2017-12-10 00:00:00,24,9,57
2017-12-11 00:00:00,24,9,40
2017-12-12 00:00:00,24,9,55
2017-12-13 00:00:00,24,9,58
2017-12-14 00:00:00,24,9,63
2017-12-15 00:00:00,24,9,51
2017-12-16 00:00:00,24,9,69
2017-12-17 00:00:00,24,9,79
2017-12-18 00:00:00,24,9,47
2017-12-19 00:00:00,24,9,60
2017-12-20 00:00:00,24,9,58
2017-12-21 00:00:00,24,9,53
2017-12-22 00:00:00,24,9,64
2017-12-23 00:00:00,24,9,62
2017-12-24 00:00:00,24,9,79
2017-12-25 00:00:00,24,9,40
2017-12-26 00:00:00,24,9,63
2017-12-27 00:00:00,24,9,44
2017-12-28 00:00:00,24,9,53
2017-12-29 00:00:00,24,9,77
2017-12-30 00:00:00,24,9,68
2017-12-31 00:00:00,24,9,71
2017-12-01 00:00:00,24,10,68
2017-12-02 00:00:00,24,10,96
2017-12-03 00:00:00,24,10,90
2017-12-04 00:00:00,24,10,55
2017-12-05 00:00:00,24,10,58
2017-12-06 00:00:00,24,10,55
2017-12-07 00:00:00,24,10,63
2017-12-08 00:00:00,24,10,62
2017-12-09 00:00:00,24,10,73
2017-12-10 00:00:00,24,10,70
2017-12-11 00:00:00,24,10,48
2017-12-12 00:00:00,24,10,56
2017-12-13 00:00:00,24,10,57
2017-12-14 00:00:00,24,10,55
2017-12-15 00:00:00,24,10,71
2017-12-16 00:00:00,24,10,67
2017-12-17 00:00:00,24,10,72
2017-12-18 00:00:00,24,10,52
2017-12-19 00:00:00,24,10,82
2017-12-20 00:00:00,24,10,50
2017-12-21 00:00:00,24,10,74
2017-12-22 00:00:00,24,10,60
2017-12-23 00:00:00,24,10,60
2017-12-24 00:00:00,24,10,73
2017-12-25 00:00:00,24,10,51
2017-12-26 00:00:00,24,10,72
2017-12-27 00:00:00,24,10,56
2017-12-28 00:00:00,24,10,57
2017-12-29 00:00:00,24,10,73
2017-12-30 00:00:00,24,10,85
2017-12-31 00:00:00,24,10,63
2017-12-01 00:00:00,25,1,67
2017-12-02 00:00:00,25,1,63
2017-12-03 00:00:00,25,1,75
2017-12-04 00:00:00,25,1,43
2017-12-05 00:00:00,25,1,70
2017-12-06 00:00:00,25,1,62
2017-12-07 00:00:00,25,1,55
2017-12-08 00:00:00,25,1,73
2017-12-09 00:00:00,25,1,59
2017-12-10 00:00:00,25,1,86
2017-12-11 00:00:00,25,1,66
2017-12-12 00:00:00,25,1,62
2017-12-13 00:00:00,25,1,52
2017-12-14 00:00:00,25,1,69
2017-12-15 00:00:00,25,1,78
2017-12-16 00:00:00,25,1,69
2017-12-17 00:00:00,25,1,79
2017-12-18 00:00:00,25,1,39
2017-12-19 00:00:00,25,1,63
2017-12-20 00:00:00,25,1,62
2017-12-21 00:00:00,25,1,51
2017-12-22 00:00:00,25,1,53
2017-12-23 00:00:00,25,1,77
2017-12-24 00:00:00,25,1,64
2017-12-25 00:00:00,25,1,47
2017-12-26 00:00:00,25,1,55
2017-12-27 00:00:00,25,1,65
2017-12-28 00:00:00,25,1,63
2017-12-29 00:00:00,25,1,58
2017-12-30 00:00:00,25,1,70
2017-12-31 00:00:00,25,1,82
2017-12-01 00:00:00,25,2,97
2017-12-02 00:00:00,25,2,90
2017-12-03 00:00:00,25,2,101
2017-12-04 00:00:00,25,2,61
2017-12-05 00:00:00,25,2,89
2017-12-06 00:00:00,25,2,82
2017-12-07 00:00:00,25,2,95
2017-12-08 00:00:00,25,2,74
2017-12-09 00:00:00,25,2,88
2017-12-10 00:00:00,25,2,112
2017-12-11 00:00:00,25,2,69
2017-12-12 00:00:00,25,2,72
2017-12-13 00:00:00,25,2,98
2017-12-14 00:00:00,25,2,97
2017-12-15 00:00:00,25,2,91
2017-12-16 00:00:00,25,2,86
2017-12-17 00:00:00,25,2,94
2017-12-18 00:00:00,25,2,64
2017-12-19 00:00:00,25,2,88
2017-12-20 00:00:00,25,2,82
2017-12-21 00:00:00,25,2,68
2017-12-22 00:00:00,25,2,107
2017-12-23 00:00:00,25,2,112
2017-12-24 00:00:00,25,2,93
2017-12-25 00:00:00,25,2,71
2017-12-26 00:00:00,25,2,73
2017-12-27 00:00:00,25,2,101
2017-12-28 00:00:00,25,2,87
2017-12-29 00:00:00,25,2,88
2017-12-30 00:00:00,25,2,105
2017-12-31 00:00:00,25,2,128
2017-12-01 00:00:00,25,3,82
2017-12-02 00:00:00,25,3,86
2017-12-03 00:00:00,25,3,98
2017-12-04 00:00:00,25,3,65
2017-12-05 00:00:00,25,3,78
2017-12-06 00:00:00,25,3,81
2017-12-07 00:00:00,25,3,75
2017-12-08 00:00:00,25,3,86
2017-12-09 00:00:00,25,3,92
2017-12-10 00:00:00,25,3,95
2017-12-11 00:00:00,25,3,62
2017-12-12 00:00:00,25,3,62
2017-12-13 00:00:00,25,3,68
2017-12-14 00:00:00,25,3,81
2017-12-15 00:00:00,25,3,92
2017-12-16 00:00:00,25,3,83
2017-12-17 00:00:00,25,3,101
2017-12-18 00:00:00,25,3,69
2017-12-19 00:00:00,25,3,54
2017-12-20 00:00:00,25,3,80
2017-12-21 00:00:00,25,3,74
2017-12-22 00:00:00,25,3,91
2017-12-23 00:00:00,25,3,101
2017-12-24 00:00:00,25,3,91
2017-12-25 00:00:00,25,3,73
2017-12-26 00:00:00,25,3,92
2017-12-27 00:00:00,25,3,78
2017-12-28 00:00:00,25,3,64
2017-12-29 00:00:00,25,3,72
2017-12-30 00:00:00,25,3,94
2017-12-31 00:00:00,25,3,87
2017-12-01 00:00:00,25,4,68
2017-12-02 00:00:00,25,4,74
2017-12-03 00:00:00,25,4,94
2017-12-04 00:00:00,25,4,44
2017-12-05 00:00:00,25,4,62
2017-12-06 00:00:00,25,4,65
2017-12-07 00:00:00,25,4,63
2017-12-08 00:00:00,25,4,89
2017-12-09 00:00:00,25,4,92
2017-12-10 00:00:00,25,4,71
2017-12-11 00:00:00,25,4,64
2017-12-12 00:00:00,25,4,47
2017-12-13 00:00:00,25,4,64
2017-12-14 00:00:00,25,4,59
2017-12-15 00:00:00,25,4,76
2017-12-16 00:00:00,25,4,75
2017-12-17 00:00:00,25,4,78
2017-12-18 00:00:00,25,4,52
2017-12-19 00:00:00,25,4,70
2017-12-20 00:00:00,25,4,71
2017-12-21 00:00:00,25,4,81
2017-12-22 00:00:00,25,4,72
2017-12-23 00:00:00,25,4,84
2017-12-24 00:00:00,25,4,89
2017-12-25 00:00:00,25,4,45
2017-12-26 00:00:00,25,4,72
2017-12-27 00:00:00,25,4,63
2017-12-28 00:00:00,25,4,72
2017-12-29 00:00:00,25,4,83
2017-12-30 00:00:00,25,4,77
2017-12-31 00:00:00,25,4,111
2017-12-01 00:00:00,25,5,49
2017-12-02 00:00:00,25,5,49
2017-12-03 00:00:00,25,5,59
2017-12-04 00:00:00,25,5,35
2017-12-05 00:00:00,25,5,44
2017-12-06 00:00:00,25,5,61
2017-12-07 00:00:00,25,5,49
2017-12-08 00:00:00,25,5,56
2017-12-09 00:00:00,25,5,65
2017-12-10 00:00:00,25,5,70
2017-12-11 00:00:00,25,5,31
2017-12-12 00:00:00,25,5,34
2017-12-13 00:00:00,25,5,61
2017-12-14 00:00:00,25,5,52
2017-12-15 00:00:00,25,5,41
2017-12-16 00:00:00,25,5,57
2017-12-17 00:00:00,25,5,62
2017-12-18 00:00:00,25,5,32
2017-12-19 00:00:00,25,5,42
2017-12-20 00:00:00,25,5,39
2017-12-21 00:00:00,25,5,58
2017-12-22 00:00:00,25,5,49
2017-12-23 00:00:00,25,5,61
2017-12-24 00:00:00,25,5,65
2017-12-25 00:00:00,25,5,43
2017-12-26 00:00:00,25,5,47
2017-12-27 00:00:00,25,5,44
2017-12-28 00:00:00,25,5,37
2017-12-29 00:00:00,25,5,62
2017-12-30 00:00:00,25,5,64
2017-12-31 00:00:00,25,5,59
2017-12-01 00:00:00,25,6,60
2017-12-02 00:00:00,25,6,70
2017-12-03 00:00:00,25,6,56
2017-12-04 00:00:00,25,6,41
2017-12-05 00:00:00,25,6,46
2017-12-06 00:00:00,25,6,50
2017-12-07 00:00:00,25,6,57
2017-12-08 00:00:00,25,6,57
2017-12-09 00:00:00,25,6,49
2017-12-10 00:00:00,25,6,63
2017-12-11 00:00:00,25,6,35
2017-12-12 00:00:00,25,6,47
2017-12-13 00:00:00,25,6,49
2017-12-14 00:00:00,25,6,48
2017-12-15 00:00:00,25,6,42
2017-12-16 00:00:00,25,6,49
2017-12-17 00:00:00,25,6,65
2017-12-18 00:00:00,25,6,35
2017-12-19 00:00:00,25,6,52
2017-12-20 00:00:00,25,6,55
2017-12-21 00:00:00,25,6,50
2017-12-22 00:00:00,25,6,74
2017-12-23 00:00:00,25,6,53
2017-12-24 00:00:00,25,6,56
2017-12-25 00:00:00,25,6,35
2017-12-26 00:00:00,25,6,76
2017-12-27 00:00:00,25,6,52
2017-12-28 00:00:00,25,6,59
2017-12-29 00:00:00,25,6,53
2017-12-30 00:00:00,25,6,48
2017-12-31 00:00:00,25,6,71
2017-12-01 00:00:00,25,7,55
2017-12-02 00:00:00,25,7,51
2017-12-03 00:00:00,25,7,75
2017-12-04 00:00:00,25,7,39
2017-12-05 00:00:00,25,7,42
2017-12-06 00:00:00,25,7,43
2017-12-07 00:00:00,25,7,46
2017-12-08 00:00:00,25,7,49
2017-12-09 00:00:00,25,7,47
2017-12-10 00:00:00,25,7,78
2017-12-11 00:00:00,25,7,36
2017-12-12 00:00:00,25,7,53
2017-12-13 00:00:00,25,7,46
2017-12-14 00:00:00,25,7,58
2017-12-15 00:00:00,25,7,58
2017-12-16 00:00:00,25,7,50
2017-12-17 00:00:00,25,7,70
2017-12-18 00:00:00,25,7,32
2017-12-19 00:00:00,25,7,26
2017-12-20 00:00:00,25,7,43
2017-12-21 00:00:00,25,7,47
2017-12-22 00:00:00,25,7,48
2017-12-23 00:00:00,25,7,60
2017-12-24 00:00:00,25,7,62
2017-12-25 00:00:00,25,7,44
2017-12-26 00:00:00,25,7,56
2017-12-27 00:00:00,25,7,41
2017-12-28 00:00:00,25,7,52
2017-12-29 00:00:00,25,7,49
2017-12-30 00:00:00,25,7,46
2017-12-31 00:00:00,25,7,66
2017-12-01 00:00:00,25,8,80
2017-12-02 00:00:00,25,8,95
2017-12-03 00:00:00,25,8,86
2017-12-04 00:00:00,25,8,63
2017-12-05 00:00:00,25,8,71
2017-12-06 00:00:00,25,8,70
2017-12-07 00:00:00,25,8,85
2017-12-08 00:00:00,25,8,90
2017-12-09 00:00:00,25,8,96
2017-12-10 00:00:00,25,8,101
2017-12-11 00:00:00,25,8,64
2017-12-12 00:00:00,25,8,60
2017-12-13 00:00:00,25,8,74
2017-12-14 00:00:00,25,8,77
2017-12-15 00:00:00,25,8,88
2017-12-16 00:00:00,25,8,81
2017-12-17 00:00:00,25,8,101
2017-12-18 00:00:00,25,8,61
2017-12-19 00:00:00,25,8,74
2017-12-20 00:00:00,25,8,83
2017-12-21 00:00:00,25,8,88
2017-12-22 00:00:00,25,8,72
2017-12-23 00:00:00,25,8,82
2017-12-24 00:00:00,25,8,112
2017-12-25 00:00:00,25,8,62
2017-12-26 00:00:00,25,8,68
2017-12-27 00:00:00,25,8,94
2017-12-28 00:00:00,25,8,92
2017-12-29 00:00:00,25,8,87
2017-12-30 00:00:00,25,8,104
2017-12-31 00:00:00,25,8,104
2017-12-01 00:00:00,25,9,73
2017-12-02 00:00:00,25,9,95
2017-12-03 00:00:00,25,9,73
2017-12-04 00:00:00,25,9,60
2017-12-05 00:00:00,25,9,68
2017-12-06 00:00:00,25,9,54
2017-12-07 00:00:00,25,9,79
2017-12-08 00:00:00,25,9,78
2017-12-09 00:00:00,25,9,55
2017-12-10 00:00:00,25,9,104
2017-12-11 00:00:00,25,9,52
2017-12-12 00:00:00,25,9,67
2017-12-13 00:00:00,25,9,68
2017-12-14 00:00:00,25,9,81
2017-12-15 00:00:00,25,9,70
2017-12-16 00:00:00,25,9,93
2017-12-17 00:00:00,25,9,74
2017-12-18 00:00:00,25,9,60
2017-12-19 00:00:00,25,9,72
2017-12-20 00:00:00,25,9,59
2017-12-21 00:00:00,25,9,84
2017-12-22 00:00:00,25,9,66
2017-12-23 00:00:00,25,9,83
2017-12-24 00:00:00,25,9,80
2017-12-25 00:00:00,25,9,55
2017-12-26 00:00:00,25,9,65
2017-12-27 00:00:00,25,9,62
2017-12-28 00:00:00,25,9,82
2017-12-29 00:00:00,25,9,73
2017-12-30 00:00:00,25,9,86
2017-12-31 00:00:00,25,9,93
2017-12-01 00:00:00,25,10,61
2017-12-02 00:00:00,25,10,88
2017-12-03 00:00:00,25,10,93
2017-12-04 00:00:00,25,10,46
2017-12-05 00:00:00,25,10,78
2017-12-06 00:00:00,25,10,76
2017-12-07 00:00:00,25,10,62
2017-12-08 00:00:00,25,10,84
2017-12-09 00:00:00,25,10,65
2017-12-10 00:00:00,25,10,92
2017-12-11 00:00:00,25,10,65
2017-12-12 00:00:00,25,10,60
2017-12-13 00:00:00,25,10,61
2017-12-14 00:00:00,25,10,86
2017-12-15 00:00:00,25,10,86
2017-12-16 00:00:00,25,10,82
2017-12-17 00:00:00,25,10,99
2017-12-18 00:00:00,25,10,66
2017-12-19 00:00:00,25,10,82
2017-12-20 00:00:00,25,10,69
2017-12-21 00:00:00,25,10,78
2017-12-22 00:00:00,25,10,67
2017-12-23 00:00:00,25,10,86
2017-12-24 00:00:00,25,10,82
2017-12-25 00:00:00,25,10,74
2017-12-26 00:00:00,25,10,56
2017-12-27 00:00:00,25,10,65
2017-12-28 00:00:00,25,10,72
2017-12-29 00:00:00,25,10,93
2017-12-30 00:00:00,25,10,73
2017-12-31 00:00:00,25,10,97
2017-12-01 00:00:00,26,1,40
2017-12-02 00:00:00,26,1,37
2017-12-03 00:00:00,26,1,53
2017-12-04 00:00:00,26,1,20
2017-12-05 00:00:00,26,1,25
2017-12-06 00:00:00,26,1,36
2017-12-07 00:00:00,26,1,37
2017-12-08 00:00:00,26,1,46
2017-12-09 00:00:00,26,1,48
2017-12-10 00:00:00,26,1,41
2017-12-11 00:00:00,26,1,29
2017-12-12 00:00:00,26,1,28
2017-12-13 00:00:00,26,1,26
2017-12-14 00:00:00,26,1,31
2017-12-15 00:00:00,26,1,42
2017-12-16 00:00:00,26,1,37
2017-12-17 00:00:00,26,1,33
2017-12-18 00:00:00,26,1,33
2017-12-19 00:00:00,26,1,26
2017-12-20 00:00:00,26,1,29
2017-12-21 00:00:00,26,1,33
2017-12-22 00:00:00,26,1,43
2017-12-23 00:00:00,26,1,51
2017-12-24 00:00:00,26,1,52
2017-12-25 00:00:00,26,1,26
2017-12-26 00:00:00,26,1,33
2017-12-27 00:00:00,26,1,42
2017-12-28 00:00:00,26,1,52
2017-12-29 00:00:00,26,1,33
2017-12-30 00:00:00,26,1,49
2017-12-31 00:00:00,26,1,54
2017-12-01 00:00:00,26,2,52
2017-12-02 00:00:00,26,2,51
2017-12-03 00:00:00,26,2,64
2017-12-04 00:00:00,26,2,51
2017-12-05 00:00:00,26,2,44
2017-12-06 00:00:00,26,2,48
2017-12-07 00:00:00,26,2,58
2017-12-08 00:00:00,26,2,57
2017-12-09 00:00:00,26,2,69
2017-12-10 00:00:00,26,2,72
2017-12-11 00:00:00,26,2,36
2017-12-12 00:00:00,26,2,56
2017-12-13 00:00:00,26,2,40
2017-12-14 00:00:00,26,2,40
2017-12-15 00:00:00,26,2,46
2017-12-16 00:00:00,26,2,46
2017-12-17 00:00:00,26,2,68
2017-12-18 00:00:00,26,2,46
2017-12-19 00:00:00,26,2,50
2017-12-20 00:00:00,26,2,41
2017-12-21 00:00:00,26,2,66
2017-12-22 00:00:00,26,2,57
